4871	3033
7874	1196
4054	2040
4190	1041
8108	504
8108	3624
8512	3135
6861	2006
5569	3409
6218	2571
8531	929
9291	541
9220	3044
6068	1375
6405	1276
8034	2324
9840	1569
5328	1678
6683	3253
7531	1676
9086	318
9611	2002
5164	70
9628	3
7019	1380
9427	1188
7744	2236
5945	2395
9064	919
9463	1343
7364	3753
4452	531
7515	2139
8364	2605
4933	2791
4898	527
7313	1214
4298	2792
7286	3105
7375	2371
5313	2160
5749	904
8978	2496
7953	2796
4757	252
6980	1527
5570	527
9526	2097
4833	457
4476	1719
6812	1719
9611	293
8765	68
7860	555
6983	2081
4207	3699
4082	1222
4364	3421
5874	750
6062	1544
6828	2991
5452	1732
7593	481
6818	2058
6789	2321
4683	1162
6990	3578
8781	588
9015	1287
9124	497
7712	2890
9737	1617
5302	1376
4098	1674
5038	1343
9753	1396
8108	2702
7006	1204
8370	3739
6345	3175
9744	1147
8399	1254
9229	3176
4582	1230
9488	3160
5010	29
6947	1220
6885	1291
4662	1220
7107	1246
4920	32
6978	1569
4922	2987
6637	3039
5274	2130
6012	2916
6139	3863
4909	3189
5249	70
4222	653
8742	2997
8341	3052
9155	1087
8519	50
8698	110
4127	3545
5133	1704
5549	3949
6379	2959
8776	141
7491	316
5425	2363
4100	1233
9944	2700
5250	1060
5401	2973
6919	1131
9453	2248
7495	922
4433	3066
5482	32
6042	2313
4878	1947
6222	1259
9518	260
6061	1407
5789	1310
8802	2407
5538	3479
4848	3578
9014	2494
6322	678
5590	919
5459	2018
7777	1263
5936	2028
4791	3181
9867	3450
6889	3114
4835	1198
4469	2174
5523	6
5496	3285
8306	592
9844	671
8578	1370
5226	3090
7708	520
4157	1262
8055	111
9617	1704
4673	231
7382	1252
5933	3300
7355	940
7570	2861
6817	2000
5561	3893
6360	1552
7952	1347
5893	902
3962	2109
6920	2706
8874	3448
9488	3420
8810	3499
9233	3703
7573	1348
8088	922
7298	3104
9220	2797
9989	924
9281	2788
4828	3147
7260	2716
7380	2406
6024	2227
8449	3204
8957	1949
8610	1387
8967	2686
5872	1208
4252	2866
8795	3035
5155	1268
6083	589
4679	2150
7211	46
7771	480
6443	2126
5040	3504
5082	3481
6311	2759
7815	2571
7762	2922
6441	2671
9271	1060
7062	1303
8807	110
9702	2000
9731	260
5310	1580
9049	2996
8949	2027
5632	3604
8839	535
5789	3591
6140	1845
4705	2683
6133	3175
6622	1952
4243	1957
7329	1597
6153	1016
9747	207
8978	2716
6919	2967
9606	1292
9865	34
6853	1240
6596	551
8412	520
7805	3479
5635	3197
7543	345
7867	3147
8882	1947
6243	329
9814	1079
7915	608
7491	2423
5992	1678
4611	2106
7095	1088
5646	861
4085	1477
7826	541
5374	1097
6132	588
8808	3019
7656	1041
5813	2302
4154	2622
7468	3755
7916	2490
7767	1089
9561	2784
5972	923
6851	3175
5853	1234
8044	2795
8504	1527
5040	2918
4776	162
8157	2826
8960	3771
7803	2600
4613	1197
6925	2716
8973	2660
7560	1904
5093	2097
5813	454
9115	1066
8064	1676
6880	1094
8894	3751
8748	2858
6286	85
5579	70
5335	3070
6127	260
8432	1923
8530	3555
9545	904
6760	185
9052	800
4953	2493
9285	3554
5218	2166
9011	593
4098	2858
9473	2084
5916	3624
7332	921
9395	858
4233	1729
5003	1951
5040	3556
8667	1272
6725	1945
5180	2716
5492	2863
4639	2858
6978	945
8836	2527
8005	2762
5069	922
9438	3578
4428	2641
7985	2273
8589	914
9179	780
9868	150
4950	1704
5274	1226
6424	2118
5679	1234
5637	1633
5549	50
8186	1219
9928	1747
7430	954
7244	1088
7040	1280
7628	1196
9522	589
9158	920
8325	1196
4224	1193
7602	428
9064	2688
6541	1394
6125	1701
6848	3034
8986	2968
4088	1734
8121	3175
8973	924
9764	3478
8230	1049
5813	161
5689	2294
6838	1479
8885	1136
6541	1247
9842	2929
6744	1610
7382	2941
6175	2355
5618	1748
9300	1327
7491	892
6245	1209
4098	913
9973	2355
6408	3576
4476	2764
5602	1097
9463	247
6729	223
9664	2528
8627	2657
5893	3753
7608	3079
5704	3698
7155	2706
7793	1408
8296	50
4687	1307
9080	593
9427	198
5757	1288
9415	3196
9100	3006
6931	2396
8291	1831
6037	785
4122	2160
8680	2789
4825	2455
5240	235
7217	2396
8131	3258
5335	2183
6322	110
8952	377
6326	3450
4187	3749
7667	1025
8138	955
4971	21
7473	535
4098	1299
7141	1275
7638	3359
4408	587
5869	1222
7724	924
6615	2396
6057	110
6133	300
7984	2019
8684	380
7423	3301
5680	1198
9276	1923
5590	3625
6784	417
4863	2947
6710	2355
4821	3744
8190	2791
5093	492
5255	1396
5250	2531
6057	1732
7917	2890
8599	3707
4168	2917
6699	562
8296	2144
4135	2757
4890	3868
5632	2871
6776	2502
5453	2040
7354	3510
5565	2329
7289	2712
8780	1197
8771	2463
6579	1625
4394	1954
7567	1204
9174	2985
4891	2966
8952	3072
9740	1883
5541	3160
8873	50
5319	3510
6984	2474
8037	616
9786	1617
6726	1285
5550	260
6848	1097
5392	541
7169	1031
6048	3702
6222	3624
9033	368
8121	3724
6389	593
7010	1968
9854	593
4695	3421
5632	367
5865	1200
5831	2804
6988	3471
6961	539
7993	2325
6188	3793
8383	1281
6976	780
7907	2273
9385	454
9991	938
6025	2046
7762	1269
9747	1421
8520	3408
8638	1208
8938	3755
6983	1732
4298	1680
9740	2985
6250	2707
6776	3248
6174	2671
5045	2571
6919	2019
4887	3578
6697	1101
5370	457
8608	407
5887	3273
6203	1253
5118	2858
9239	2301
8680	2797
6563	3701
6417	1196
8315	1291
9070	1242
9311	50
8052	3792
7980	3527
6802	2115
9928	1190
4908	1187
6573	2571
4059	1252
4540	2788
6611	527
8001	929
5947	1920
5682	3160
6582	2762
7897	1207
8460	1305
7485	2396
6484	593
6498	969
8463	2431
8596	1171
4307	3176
5176	3684
9409	1214
8342	3256
5716	2054
9341	3527
4696	1917
4127	1120
6610	3147
6813	2333
7115	678
9987	1374
6268	1101
7397	3793
7744	1357
7019	3925
9129	1912
3978	2858
4673	2280
5361	1136
4760	1287
4683	930
9463	1393
8931	1209
4320	3751
7793	1962
7844	1517
4376	1125
4829	2478
6443	589
5976	3039
5243	1080
4081	1396
8866	377
5116	2692
9711	1
8199	1320
8933	301
7205	2028
5535	2959
7461	1302
9200	1641
9105	910
6459	3424
5967	2249
8142	110
4674	1784
4175	1120
5628	1923
3998	1644
4005	260
7759	2054
5020	1573
6909	2918
8543	1881
4746	2973
5705	1294
9285	21
5322	1344
8692	1307
8571	914
8037	3138
5113	924
5755	1573
4603	3703
8587	3258
4413	2496
9490	1259
7352	1617
5557	1816
7793	3724
7894	2871
7237	1208
8808	800
7865	2716
4846	1288
5362	3206
8987	2671
6848	362
8437	2725
7343	921
5367	954
9287	1258
8434	917
6900	2302
5751	337
6849	1304
8238	1304
7872	1220
6847	2134
8994	3424
7658	1230
4045	1196
6859	1099
8750	1230
5650	1282
4376	1387
5851	3499
5765	2572
8657	3714
6199	1959
6502	296
4495	1831
5119	1210
5789	2797
6542	3747
4463	2716
8909	3518
5949	1047
8300	2997
7057	1387
8827	2391
5907	3174
7830	2762
9171	434
8193	2662
4361	2321
4814	2973
7191	2961
8996	1278
8626	2375
7603	2916
4197	952
5587	551
9803	1282
6653	3148
4285	3591
4874	1258
7368	1297
9933	246
6690	2276
6773	3481
7110	1921
9420	2947
4344	2420
5403	1680
9932	1374
7439	3160
8855	3147
7101	3555
8808	2488
6234	1610
6793	3571
9358	318
8353	3470
8287	1
7703	3494
8634	3178
4220	587
7273	3198
9566	1730
7709	2194
4773	3913
6006	480
5283	3359
7534	836
9488	1095
8933	30
7022	2396
7468	3638
4049	1931
5891	1213
4210	2396
5862	3798
5029	1394
8821	3507
7362	2352
4869	3623
4415	1210
7398	1340
5749	1230
5092	296
8119	912
6126	2883
7957	1961
3969	1210
7317	3764
8124	3499
9241	2078
5212	111
4405	1256
8336	3362
4654	1300
6499	164
4539	162
8913	3505
9378	161
4525	1625
8530	1304
8042	1242
8147	527
4604	1089
9364	1255
8931	1025
6533	2137
4451	2071
9117	34
7713	1376
9478	2132
6731	3181
6409	141
9319	908
4981	2324
6293	2770
8130	1926
4589	594
4644	924
8229	1950
5565	1271
7693	588
7162	1931
9026	3108
7673	1221
8299	477
5689	3269
6938	1358
9094	2043
5333	231
4863	1293
9317	1060
9093	1270
9988	475
4273	1597
8297	3598
8607	1917
9075	3534
7488	594
7559	1129
7639	3451
4841	1230
5379	3354
7442	3683
7237	1387
5742	163
6163	232
8891	1124
5799	678
5730	548
6799	3253
4529	1407
4187	1380
9760	2791
8440	1220
9311	1573
4469	1962
6398	387
6093	3088
7679	1291
4716	2140
6909	2333
6717	3543
4645	1240
4102	1957
4150	161
9615	2977
9566	1193
7422	3253
4192	745
4821	3039
9858	1393
9154	1209
6842	1608
8731	2300
4883	1226
4376	317
5742	733
5883	1321
5464	3481
8264	1097
5718	1580
8006	2804
9689	1179
5645	3551
6496	2019
8134	480
8545	36
4967	897
6580	3019
8724	2819
6953	1784
5547	1036
4461	1617
7825	999
6855	2539
6073	2858
5413	893
8213	1
5148	2080
6256	786
7794	1580
6579	1916
8385	1127
5974	2600
6644	1653
9385	551
6882	1542
4967	920
7703	1947
4510	1090
5940	2352
5295	3481
9492	1303
6475	3168
7232	3350
4010	1307
6626	2938
4642	1196
4650	442
7455	948
8820	589
5020	1353
9857	784
7213	2542
7116	2433
8720	2359
9083	1704
7370	581
7509	3071
8297	920
6981	261
8778	3733
8983	3108
3997	1188
5659	337
5839	1797
9128	3745
9420	1371
7974	1089
6499	1224
5752	2858
7593	3499
5069	296
5155	574
6938	2908
5006	2042
5250	3244
4983	2002
8868	1057
7604	3481
8753	1562
5968	2804
8931	3168
4984	3615
4005	2490
7224	1586
7765	590
8174	1949
6533	1942
7298	318
5832	2245
9732	2571
8229	1756
6881	924
8559	2952
9434	778
7781	3510
8619	1212
8775	3019
9013	2140
8828	235
7631	2000
8806	903
4390	2161
5002	3159
6742	2020
6189	1101
8957	1291
9252	3504
4284	509
5343	339
9013	595
9042	2976
4967	910
9483	2881
9172	2908
7280	509
5864	2712
4216	954
7364	1285
4644	1641
4189	1923
8325	380
8449	2872
5433	2997
5578	2166
4831	1230
5653	1188
5454	3624
5389	1674
3983	2302
6980	1909
7021	3256
6622	1242
9991	952
3980	318
8634	1949
4962	3552
8856	29
4501	2795
6593	1639
5489	2858
5094	539
9048	3504
7081	2115
7634	2478
7426	3217
5700	3658
4986	907
6593	3578
9407	2826
7800	858
7343	2571
7600	1604
5794	2176
8246	3809
7794	1340
5064	1527
6015	180
9696	909
6109	3421
8801	919
5855	21
8460	2078
4709	50
9500	2248
9238	2248
8004	2571
7464	2137
9562	318
9446	1136
7854	204
6821	412
7657	1693
9478	296
4802	2363
6859	1882
9948	2550
5730	459
5610	1674
6109	1104
4644	1343
6130	1923
5633	3837
5694	2987
5763	858
9285	2690
5494	2701
9699	3334
5696	2000
6039	1580
5707	2302
9894	1963
4651	3147
5082	3308
6116	1261
5049	1060
6291	1088
6016	3527
8623	1214
6256	3451
7542	39
4752	1253
4329	2174
5432	2712
6518	1385
9767	923
4264	2019
9868	2797
4544	3793
4901	3253
8202	688
5272	2094
8340	1292
4219	272
7453	2289
7942	3037
9750	2028
8881	910
5125	151
9380	337
7732	2144
4920	1617
5565	3160
5295	589
7251	1694
5628	1748
9789	2126
7557	1198
4261	1682
8041	3029
8781	994
8512	2716
6398	42
4562	1961
6925	2770
7316	314
5196	2628
6811	1909
6118	1517
5072	2437
5269	1221
4271	2716
6043	595
7841	1240
7870	2336
4801	3948
8080	3363
6230	1082
9690	353
6852	1120
6040	2430
8037	1804
9606	1617
8860	364
8520	2858
4246	2997
4535	3471
8807	1503
4847	111
4416	3481
8409	1252
6538	50
8424	2376
4577	2858
9520	2720
5901	32
5093	1221
6870	3264
7266	2416
9746	1588
5606	1183
4821	3897
8448	2542
6371	1206
6704	1966
9838	1483
9062	1210
8340	2297
9943	1702
9824	2571
8696	1230
8439	1616
8249	921
5540	2333
9573	232
5092	2550
8229	1176
9566	2456
8750	2529
8927	786
8257	2302
6354	1245
9269	1954
8702	1200
5996	1270
6413	2169
8121	2110
7837	3764
7244	1694
4583	1225
6020	1907
8410	555
6817	1090
7812	1959
6880	3039
6762	34
7940	2502
8031	906
5552	1608
8007	1093
5730	706
8070	2890
9910	2993
9365	3075
5727	1089
5039	551
5146	105
4151	1457
9052	551
4747	1643
5716	3698
6651	73
4576	3770
5038	2001
8195	919
9338	2710
4211	1834
5111	3578
4394	2926
4833	24
5990	910
7343	3608
6721	2145
5787	2081
7273	1965
4376	1095
7697	586
6237	1704
4791	1690
8776	1234
6082	2792
8239	3256
4385	2858
4225	1676
7423	2858
8562	541
5226	2203
8503	1635
5839	2948
9768	2861
8969	1097
6137	1299
6496	3545
5163	592
5069	671
5474	2010
4644	647
8283	1215
8068	1617
7157	1214
8072	1663
6371	3360
7115	1378
5895	32
5160	3627
9807	475
4203	3946
9570	364
6123	903
6593	1231
9798	2609
6999	1089
8714	1207
4901	1259
4079	1356
7179	3097
4101	3578
9410	1517
4644	1079
7648	720
9409	2761
6028	2011
9258	830
4273	32
5226	3334
9252	441
8684	1655
9800	593
6928	2791
7470	3246
5482	2662
5584	923
7542	1370
9783	1032
6459	3152
7032	306
4986	2989
9669	1378
9901	428
9169	1617
4717	513
6184	150
8625	3186
6178	1517
4176	2791
4144	353
5494	356
7781	457
5236	3555
8740	2046
4344	3671
4542	1
6323	2861
8530	2391
5970	2416
7510	2078
6896	527
8639	1234
4014	1704
4590	1210
4495	2959
4120	1960
9509	2021
6523	2294
5805	1257
9898	969
4461	3186
9434	912
7450	16
8001	1387
9575	2286
7624	2268
6275	1263
8221	551
5089	933
8894	1957
9566	1674
7830	11
9690	2058
8634	3325
9916	249
8960	162
5151	2917
6586	2108
6177	1663
6418	1252
9241	994
8483	1699
8468	923
5561	3629
5250	2318
6163	750
5504	1228
8179	292
6499	1252
6726	1295
7043	2145
5851	1594
8564	3668
9973	594
6203	39
8880	3274
8530	32
8723	1649
7345	193
8771	1091
9208	3551
6868	3044
6984	1027
5935	2688
7836	2774
8400	1680
7394	1089
9691	1196
4956	1703
6916	296
6948	653
9651	1288
7275	1213
5138	674
6049	364
4285	367
8976	947
4236	541
8813	3053
5990	3467
7875	1544
6354	3361
5565	2115
5626	2858
7973	1198
7837	2002
4038	1013
5686	1131
9162	3702
9284	589
5639	153
4900	1028
9916	2022
9906	2138
9139	2396
8608	592
6198	2575
5693	1301
4095	2028
5147	3499
4304	2359
9747	2243
8553	2797
7017	1
5352	1883
5857	1204
5868	2858
5583	3244
8856	1396
9299	1676
7909	2881
7764	2013
8466	2710
5839	903
4642	497
4005	543
4154	366
4616	1196
9842	3504
6177	3916
8961	1198
8407	2355
8856	1927
7364	3476
6616	1371
6859	2125
8757	529
9755	2502
5772	1584
7469	2918
7515	450
4916	589
8472	1198
5658	2361
8734	866
9311	594
7130	780
8690	967
5454	805
9547	2997
4992	3591
8680	370
9641	1344
9374	1614
9992	1258
6022	1909
5558	2391
8400	1603
5623	1084
6970	2644
5281	1129
5170	497
8217	1275
9783	2145
7368	880
5587	904
5276	1250
6110	2762
6840	364
7811	3686
7975	2660
6701	541
4260	480
4837	185
8000	520
7811	11
8399	2571
5069	1240
8082	457
8169	548
7040	2481
8338	1275
9528	2987
7784	1192
8099	3107
5966	1198
4992	265
5293	3623
7178	1078
4281	2329
7134	1203
8220	2108
4920	1580
9942	3543
8947	2890
9519	1961
8257	2803
9954	923
5954	922
7984	1129
5910	2463
9784	1094
9042	3101
5321	1407
5958	1288
4580	3358
4942	1517
7854	1792
9791	3270
9606	52
9939	593
7145	1391
6690	2573
4613	2648
5030	381
7035	1321
6411	252
9764	3155
4726	3159
4895	2432
8911	101
5124	58
4289	256
8220	2376
8129	778
4502	475
4258	2812
9063	982
5600	3513
5498	1396
7189	3302
7726	529
4258	1036
7026	2390
7975	1197
5710	1171
8135	1287
6155	2669
8721	1127
8933	1732
5591	266
5347	3617
5632	2126
4565	1288
7246	1228
8696	954
9342	2273
6996	838
5932	110
6189	357
6438	3108
9690	3499
6224	1617
7877	913
7826	2455
8424	2336
5990	916
8894	1193
9216	1200
4304	1198
8481	2782
7308	34
6626	1175
7624	1917
8156	2268
6470	2366
9306	1552
9270	1356
4224	380
8524	1367
5535	2710
5167	2117
8243	3793
4250	3624
6517	1220
4476	1615
6739	2395
8363	3005
8889	1304
8174	1721
9149	1283
8821	2906
8422	919
5825	589
5597	2918
6328	1250
6211	1094
7665	1097
5218	2570
8122	1945
6690	1120
8038	2052
5061	2054
8328	6
7698	111
6851	2150
5422	3256
8924	1097
9868	3363
8665	357
9291	1374
6305	2424
7742	750
6023	1584
4501	1199
5849	916
9868	1248
7946	1674
7428	2944
7195	2724
9545	527
4450	1230
8891	2502
5732	2946
7103	3686
4375	2490
6812	2110
6346	1278
7966	2455
6145	3751
8867	2699
9747	1092
6256	1769
8121	3386
7685	32
7866	1127
4063	1643
8200	1198
7877	2762
7933	1234
8758	3033
9052	2433
4461	1094
8078	1047
4363	3105
4904	296
9520	2003
9319	529
7388	2688
4103	3897
5632	1248
5269	222
4259	899
7830	2324
4983	3366
7471	1295
9269	1399
6410	2571
5196	2502
4098	1466
7442	2804
8428	3503
8010	1616
9410	1213
4591	969
9924	2795
4668	1188
6741	1909
6328	608
6861	1302
8850	1934
4910	593
7244	232
5010	3863
6708	2311
9474	3176
9039	3147
7892	1366
9171	858
9239	3102
5835	309
5645	2731
6713	588
7613	589
8504	1801
4575	2871
6528	407
5627	2096
7786	2027
7887	2406
6439	3363
8243	1653
7892	1193
8400	1961
9212	902
4906	2987
7919	2863
8565	628
5155	3317
9172	3733
8767	851
9757	916
4491	1920
6456	373
5637	14
4364	1876
4273	1997
7916	3638
8325	1199
5102	260
6988	3763
5716	1639
4213	17
8165	1556
9220	1355
5183	1784
5082	3361
9497	1253
8548	3424
6988	3148
8884	2795
7103	1674
9741	3379
6035	265
8589	1221
5653	1061
8287	1258
9895	2829
8370	1303
9456	3032
5005	349
8910	1193
4283	3429
9034	1265
4394	318
7786	2498
9059	920
5029	1201
6731	2303
8024	3467
5374	1299
5854	2094
8999	2407
6489	1266
9595	1252
8324	2883
4557	531
4281	785
8210	1125
9907	2067
8653	296
8449	945
9852	1554
7380	1136
9926	919
5295	3253
5978	1200
9740	1265
4540	930
6133	2763
7439	36
9108	1197
9370	10
6683	318
8700	2355
4639	1784
4216	1073
7233	1573
7305	3363
8989	1280
8432	1962
3988	1189
8432	2908
5435	1391
6853	904
9862	1885
8946	924
7174	1249
6862	3660
6690	307
5653	3006
7968	1012
4098	1225
7684	348
7072	2858
6581	2918
9019	1252
6116	1215
7113	3770
5813	1641
7715	1079
4252	1262
7781	1717
4501	1873
8122	1188
5610	541
5935	1206
8229	695
7086	2712
6127	3327
5878	552
7291	1290
3988	21
5653	919
6615	342
4470	1704
9814	2145
7633	1962
6589	2762
5543	2858
7859	34
7966	3696
8237	673
8059	2717
4622	2300
8632	543
9948	904
9518	2183
7456	1635
8998	2791
6246	1935
7336	1968
4905	1242
9201	1569
4941	2583
7393	1221
9642	3328
9566	1243
8091	3755
8998	1288
5344	1188
6937	2762
8606	3175
7995	3499
8622	1148
7661	593
8327	2514
9282	2289
4673	1286
8998	2134
8792	2762
3986	1196
5343	1537
8953	3405
8338	1372
9749	2692
4091	1345
5635	3715
3994	2993
4981	945
8092	1019
4922	3798
5628	923
7760	440
6424	508
9358	3359
5632	1096
9599	1704
4701	1388
8165	1616
8340	628
8799	34
6969	2883
7578	2947
8571	50
5642	595
5709	3686
8777	1676
5610	3272
4802	3134
8709	838
5451	32
9029	3203
5155	500
7948	3256
6620	3897
9913	447
6555	3006
7346	34
8469	543
5965	1375
4796	1617
7685	1247
5565	318
9356	3037
6560	1265
5651	1221
6909	3176
4990	2908
6210	3751
5114	1401
9395	733
5170	151
7501	635
7630	3698
9311	541
4387	1090
7353	1690
8919	3000
6260	3203
7748	1234
8989	2355
9507	3114
5551	2501
8537	1047
5650	190
7242	2706
9348	3527
6685	1674
4000	2424
5725	1
7461	520
9522	1097
7416	428
9437	2407
6066	2023
6984	292
6699	1060
7077	300
9399	1235
5649	3095
8296	3167
5968	3623
7676	1294
4829	1240
5664	1350
4950	2323
8487	1747
8639	1997
9567	1663
6420	2877
7256	608
4971	3424
6044	1344
5335	47
7895	1747
5553	2571
5204	3629
9566	1537
8525	1152
6840	188
4100	318
7353	318
9727	1125
9848	2324
5538	3104
7917	2881
6878	1500
8563	380
7309	3791
9509	1405
6837	441
9573	1208
8463	1954
9200	1380
4795	1275
4598	1012
6747	2951
8884	1285
4098	1245
9449	3639
9789	1754
8998	3397
4515	3457
7209	1387
8457	3671
6207	3499
9860	1374
8748	588
8296	2407
5281	1663
6978	1267
6517	271
7953	3466
5855	2080
8007	356
5623	3668
5271	2858
6081	2406
4598	1210
6732	2580
5418	852
5255	3819
6728	1213
8634	674
6366	1032
6812	3198
5789	2321
5764	3858
5970	1103
6710	589
6761	1682
5457	1584
4103	2117
7425	500
8987	2011
6007	260
5138	2455
4260	2571
8817	2920
5689	2861
9894	1278
4639	2023
5641	648
4254	533
6557	1396
5794	2291
7514	1013
5003	3178
9157	1584
8288	2431
6916	1193
9715	1954
6620	1584
6652	1617
6528	2692
4301	593
7941	1747
6851	2779
7802	2271
6969	1231
6801	910
5665	3300
9706	1060
8274	2469
9415	1947
4591	1961
6259	266
5669	1301
4673	3948
7323	1169
9115	2918
8667	1060
8764	2278
5144	3751
8270	3699
6830	2313
6965	2087
9807	223
8522	2340
5281	1387
9799	2746
7364	45
9307	3036
4251	1220
5632	1206
9948	1608
5531	3408
8736	3639
8989	595
5080	1230
5087	924
5628	1378
9240	3359
5184	34
5623	1348
6105	1148
7134	1753
3987	1419
7544	3071
6076	973
7799	353
5948	1097
9783	648
9395	2918
7236	2395
5610	1391
4190	3135
9463	3683
9393	2706
7560	1
7224	1690
6804	2003
7657	1912
7405	1242
9916	2249
7832	180
6943	3114
4100	2402
7382	3174
5686	1299
7585	3836
9230	3649
9874	2804
4821	1347
5513	1446
7265	1247
5220	3504
8740	2375
8010	1080
8399	1259
5319	2985
5084	2571
7288	1958
6535	3638
4502	2139
7657	3011
4785	316
4971	1208
5321	2186
7564	589
4476	1970
7649	2015
4510	527
8229	338
8894	2067
5226	947
6834	500
8856	3000
6705	940
7021	1552
7912	34
9813	1711
6292	58
4495	196
9349	70
6054	39
5628	2770
5651	3949
8460	1275
9686	933
6436	377
5693	2578
9638	2028
9234	1014
6068	1223
8781	912
8840	1248
5836	3481
6035	1982
4969	1099
7442	2997
5003	3556
9880	495
7427	1343
7338	2997
4880	483
5277	1287
8946	858
9568	1104
8167	3246
4181	2297
8179	2553
7748	3157
7032	923
8155	281
7854	1378
9505	1196
7892	783
5392	1228
5831	3250
8255	3727
7032	34
7592	3263
7035	344
7606	593
9134	2333
6491	2366
7017	590
7143	1866
6436	2146
8653	1393
7837	1127
4791	3726
6927	1199
8179	1573
4556	1387
9900	1288
8374	1573
9460	2599
5403	2640
6216	3827
8676	1280
6388	3070
4557	1573
4668	1127
7744	1276
9660	913
5597	3398
8046	2762
6305	2757
9912	3545
6419	2717
5832	3241
7633	2340
4648	3852
4791	593
4005	2021
9353	2005
5587	923
7019	538
5072	1608
6814	1234
5752	1198
5853	1953
4658	1794
4260	2870
9311	2006
6548	587
6325	1267
5193	2918
8124	457
6584	707
6126	778
5565	1205
5176	32
7425	110
8195	1196
3956	2947
5216	1719
8758	1301
8875	3125
7792	1093
9777	593
7684	1088
8610	110
5146	25
9807	2858
4983	292
7078	1748
6989	2268
8998	1251
8229	1111
4739	745
8586	3735
8331	1617
4451	2291
5889	3035
5223	588
5716	3087
9844	480
8287	377
6068	2375
5600	1220
9472	1247
8989	141
9465	2065
6905	1415
8149	1704
4103	2371
9172	3505
6459	1441
9274	317
9510	2021
7360	1036
4182	1711
4829	3006
6865	1484
5696	1203
7573	2186
6133	919
9952	3451
5461	3809
7871	2889
7345	6
6397	592
6786	3872
7427	3685
5223	2788
5014	1178
5942	1090
5561	3301
5764	3361
6073	3930
8626	2521
4617	1529
6689	206
8608	6
6312	3494
4177	1207
8475	1726
9026	1407
6117	517
8767	904
9739	969
4341	110
6418	246
9907	7
9487	3030
7793	1333
7627	3159
6524	551
7515	1961
4483	1387
7214	3578
8694	953
8179	3267
5341	3505
5175	1256
8691	1036
6623	2028
9959	2872
8668	2739
8108	427
9119	1215
9863	2571
5685	2726
8377	923
8842	1258
7466	356
7502	1240
9948	2353
4833	3752
7602	349
8514	1213
5375	3317
7078	1214
4630	1307
9264	1285
6865	242
7980	1405
7053	1917
8252	1223
7578	923
7592	529
9299	3686
4259	2010
7826	3699
6040	2311
5698	1009
7610	968
5388	3952
7720	2433
9805	1252
5073	345
7019	1958
7406	1197
9597	2003
8104	940
5226	2924
7439	2318
4701	3578
9792	3098
8339	1031
5391	1248
6723	3147
8431	1085
8366	514
8016	898
9597	1231
7940	2194
9457	2726
6496	3435
7224	2301
4157	910
5933	3435
6702	1028
9004	1204
5120	3911
4127	1203
8822	3204
9384	1124
3994	1240
6042	2985
8736	2302
4969	3552
6130	3006
8552	2115
4529	296
7375	2000
4630	1513
8074	101
5250	457
8509	3747
7544	508
5557	638
8861	1188
8255	1221
6500	3157
4648	1231
6942	800
6531	924
6082	1221
8967	1304
8006	2469
6066	1754
7558	3408
6052	2431
5543	2746
4075	3296
6652	1193
3965	296
7794	316
9963	1275
8821	608
9950	1271
7007	2414
8680	1346
9139	924
4483	708
7455	1104
8625	3006
6124	593
7837	3339
5237	376
6234	420
6963	2797
7160	2073
4360	899
5580	2997
7424	1213
5176	1035
7572	144
8817	2858
4286	1721
7423	3624
5851	2804
4489	1250
4802	2459
7386	1732
4278	2571
7657	2997
6077	3654
9803	1615
6728	2146
7194	329
5877	1201
8233	1772
8965	1927
4661	2004
7429	1183
5503	111
9821	1270
9764	215
5161	3699
9547	2762
9119	2093
7176	1673
5182	2826
7329	662
9374	1517
5069	2081
6097	2716
9130	2174
5457	1297
6820	912
7915	1282
5668	3914
4500	2288
8413	1222
8545	3090
7946	1371
5901	1584
7463	1378
6514	504
9789	3298
5551	1029
5258	1253
8822	412
9189	1210
6832	1272
5777	2125
8548	2141
5367	1148
8139	3093
4832	32
7377	2746
5401	1186
4821	2596
8016	1179
4345	1235
5624	2997
6702	978
6562	3926
5630	3114
8412	89
7922	47
8700	1269
7176	2073
6390	2716
8064	2648
6545	3448
8473	296
7805	858
4722	110
9238	3622
8299	1407
8239	3418
7237	1617
8059	1215
6705	2100
9432	1721
8854	2046
5664	785
9595	2359
8470	2700
5015	1252
5010	648
9191	3360
7108	3623
6745	3819
9595	593
8910	2355
7664	3552
5967	1997
4615	110
6231	1304
4984	2609
8884	280
9464	2011
8223	904
7313	2728
6812	903
5255	2947
5987	380
9157	110
5136	3753
7558	2028
7368	1682
9776	333
4981	2038
5152	1093
5071	3451
4646	1732
4427	919
6478	3871
8167	1230
8190	3037
4098	3317
7244	1097
5069	1079
6068	3298
7805	3471
9666	2858
5253	2291
4100	3524
8753	2713
8129	2003
6029	3105
5827	1101
8998	1242
9301	3109
4295	1136
4254	3893
5707	1967
5396	3793
6329	1242
9039	3555
8777	3771
4631	1210
4969	1721
7521	2005
6215	3793
8470	594
8599	1199
5442	1214
8484	3176
4856	377
7786	440
6996	736
9758	3531
5853	364
7838	2009
9566	2248
9367	1307
7062	903
7509	3363
9497	1617
9224	180
9464	1022
6029	953
5836	1304
4874	2987
9285	2572
8288	3450
7968	2565
4413	1957
8067	2808
9799	442
5716	919
6966	3020
5962	2194
8254	2376
9456	3062
5069	3006
5758	300
8038	2193
4833	2662
